2576	2.569280e-09	1.800000e+00	1.014742e-07	
2577	2.570280e-09	1.800000e+00	1.014742e-07	
2578	2.571280e-09	1.800000e+00	1.014742e-07	
2579	2.572280e-09	1.800000e+00	1.014742e-07	
2580	2.573280e-09	1.800000e+00	1.014742e-07	
2581	2.574280e-09	1.800000e+00	1.014742e-07	
2582	2.575280e-09	1.800000e+00	1.014742e-07	
2583	2.576280e-09	1.800000e+00	1.014742e-07	
2584	2.577280e-09	1.800000e+00	1.014742e-07	
2585	2.578280e-09	1.800000e+00	1.014742e-07	
2586	2.579280e-09	1.800000e+00	1.014742e-07	
2587	2.580280e-09	1.800000e+00	1.014742e-07	
2588	2.581280e-09	1.800000e+00	1.014742e-07	
2589	2.582280e-09	1.800000e+00	1.014742e-07	
2590	2.583280e-09	1.800000e+00	1.014742e-07	
2591	2.584280e-09	1.800000e+00	1.014742e-07	
2592	2.585280e-09	1.800000e+00	1.014742e-07	
2593	2.586280e-09	1.800000e+00	1.014742e-07	
2594	2.587280e-09	1.800000e+00	1.014742e-07	
2595	2.588280e-09	1.800000e+00	1.014742e-07	
2596	2.589280e-09	1.800000e+00	1.014742e-07	
2597	2.590280e-09	1.800000e+00	1.014742e-07	
2598	2.591280e-09	1.800000e+00	1.014742e-07	
2599	2.592280e-09	1.800000e+00	1.014742e-07	
2600	2.593280e-09	1.800000e+00	1.014742e-07	
2601	2.594280e-09	1.800000e+00	1.014742e-07	
2602	2.595280e-09	1.800000e+00	1.014742e-07	
2603	2.596280e-09	1.800000e+00	1.014742e-07	
2604	2.597280e-09	1.800000e+00	1.014742e-07	
2605	2.598280e-09	1.800000e+00	1.014742e-07	
2606	2.599280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
2607	2.600280e-09	1.800000e+00	1.014742e-07	
2608	2.601280e-09	1.800000e+00	1.014742e-07	
2609	2.602280e-09	1.800000e+00	1.014742e-07	
2610	2.603280e-09	1.800000e+00	1.014742e-07	
2611	2.604280e-09	1.800000e+00	1.014742e-07	
2612	2.605280e-09	1.800000e+00	1.014742e-07	
2613	2.606280e-09	1.800000e+00	1.014742e-07	
2614	2.607280e-09	1.800000e+00	1.014742e-07	
2615	2.608280e-09	1.800000e+00	1.014742e-07	
2616	2.609280e-09	1.800000e+00	1.014742e-07	
2617	2.610280e-09	1.800000e+00	1.014742e-07	
2618	2.611280e-09	1.800000e+00	1.014742e-07	
2619	2.612280e-09	1.800000e+00	1.014742e-07	
2620	2.613280e-09	1.800000e+00	1.014742e-07	
2621	2.614280e-09	1.800000e+00	1.014742e-07	
2622	2.615280e-09	1.800000e+00	1.014742e-07	
2623	2.616280e-09	1.800000e+00	1.014742e-07	
2624	2.617280e-09	1.800000e+00	1.014742e-07	
2625	2.618280e-09	1.800000e+00	1.014742e-07	
2626	2.619280e-09	1.800000e+00	1.014742e-07	
2627	2.620280e-09	1.800000e+00	1.014742e-07	
2628	2.621280e-09	1.800000e+00	1.014742e-07	
2629	2.622280e-09	1.800000e+00	1.014742e-07	
2630	2.623280e-09	1.800000e+00	1.014742e-07	
2631	2.624280e-09	1.800000e+00	1.014742e-07	
2632	2.625280e-09	1.800000e+00	1.014742e-07	
2633	2.626280e-09	1.800000e+00	1.014742e-07	
2634	2.627280e-09	1.800000e+00	1.014742e-07	
2635	2.628280e-09	1.800000e+00	1.014742e-07	
2636	2.629280e-09	1.800000e+00	1.014742e-07	
2637	2.630280e-09	1.800000e+00	1.014742e-07	
2638	2.631280e-09	1.800000e+00	1.014742e-07	
2639	2.632280e-09	1.800000e+00	1.014742e-07	
2640	2.633280e-09	1.800000e+00	1.014742e-07	
2641	2.634280e-09	1.800000e+00	1.014742e-07	
2642	2.635280e-09	1.800000e+00	1.014742e-07	
2643	2.636280e-09	1.800000e+00	1.014742e-07	
2644	2.637280e-09	1.800000e+00	1.014742e-07	
2645	2.638280e-09	1.800000e+00	1.014742e-07	
2646	2.639280e-09	1.800000e+00	1.014742e-07	
2647	2.640280e-09	1.800000e+00	1.014742e-07	
2648	2.641280e-09	1.800000e+00	1.014742e-07	
2649	2.642280e-09	1.800000e+00	1.014742e-07	
2650	2.643280e-09	1.800000e+00	1.014742e-07	
2651	2.644280e-09	1.800000e+00	1.014742e-07	
2652	2.645280e-09	1.800000e+00	1.014742e-07	
2653	2.646280e-09	1.800000e+00	1.014742e-07	
2654	2.647280e-09	1.800000e+00	1.014742e-07	
2655	2.648280e-09	1.800000e+00	1.014742e-07	
2656	2.649280e-09	1.800000e+00	1.014742e-07	
2657	2.650280e-09	1.800000e+00	1.014742e-07	
2658	2.651280e-09	1.800000e+00	1.014742e-07	
2659	2.652280e-09	1.800000e+00	1.014742e-07	
2660	2.653280e-09	1.800000e+00	1.014742e-07	
2661	2.654280e-09	1.800000e+00	1.014742e-07	
2662	2.655280e-09	1.800000e+00	1.014742e-07	
2663	2.656280e-09	1.800000e+00	1.014742e-07	
2664	2.657280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
2665	2.658280e-09	1.800000e+00	1.014742e-07	
2666	2.659280e-09	1.800000e+00	1.014742e-07	
2667	2.660280e-09	1.800000e+00	1.014742e-07	
2668	2.661280e-09	1.800000e+00	1.014742e-07	
2669	2.662280e-09	1.800000e+00	1.014742e-07	
2670	2.663280e-09	1.800000e+00	1.014742e-07	
2671	2.664280e-09	1.800000e+00	1.014742e-07	
2672	2.665280e-09	1.800000e+00	1.014742e-07	
2673	2.666280e-09	1.800000e+00	1.014742e-07	
2674	2.667280e-09	1.800000e+00	1.014742e-07	
2675	2.668280e-09	1.800000e+00	1.014742e-07	
2676	2.669280e-09	1.800000e+00	1.014742e-07	
2677	2.670280e-09	1.800000e+00	1.014742e-07	
2678	2.671280e-09	1.800000e+00	1.014742e-07	
2679	2.672280e-09	1.800000e+00	1.014742e-07	
2680	2.673280e-09	1.800000e+00	1.014742e-07	
2681	2.674280e-09	1.800000e+00	1.014742e-07	
2682	2.675280e-09	1.800000e+00	1.014742e-07	
2683	2.676280e-09	1.800000e+00	1.014742e-07	
2684	2.677280e-09	1.800000e+00	1.014742e-07	
2685	2.678280e-09	1.800000e+00	1.014742e-07	
2686	2.679280e-09	1.800000e+00	1.014742e-07	
2687	2.680280e-09	1.800000e+00	1.014742e-07	
2688	2.681280e-09	1.800000e+00	1.014742e-07	
2689	2.682280e-09	1.800000e+00	1.014742e-07	
2690	2.683280e-09	1.800000e+00	1.014742e-07	
2691	2.684280e-09	1.800000e+00	1.014742e-07	
2692	2.685280e-09	1.800000e+00	1.014742e-07	
2693	2.686280e-09	1.800000e+00	1.014742e-07	
2694	2.687280e-09	1.800000e+00	1.014742e-07	
2695	2.688280e-09	1.800000e+00	1.014742e-07	
2696	2.689280e-09	1.800000e+00	1.014742e-07	
2697	2.690280e-09	1.800000e+00	1.014742e-07	
2698	2.691280e-09	1.800000e+00	1.014742e-07	
2699	2.692280e-09	1.800000e+00	1.014742e-07	
2700	2.693280e-09	1.800000e+00	1.014742e-07	
2701	2.694280e-09	1.800000e+00	1.014742e-07	
2702	2.695280e-09	1.800000e+00	1.014742e-07	
2703	2.696280e-09	1.800000e+00	1.014742e-07	
2704	2.697280e-09	1.800000e+00	1.014742e-07	
2705	2.698280e-09	1.800000e+00	1.014742e-07	
2706	2.699280e-09	1.800000e+00	1.014742e-07	
2707	2.700280e-09	1.800000e+00	1.014742e-07	
2708	2.701280e-09	1.800000e+00	1.014742e-07	
2709	2.702280e-09	1.800000e+00	1.014742e-07	
2710	2.703280e-09	1.800000e+00	1.014742e-07	
2711	2.704280e-09	1.800000e+00	1.014742e-07	
2712	2.705280e-09	1.800000e+00	1.014742e-07	
2713	2.706280e-09	1.800000e+00	1.014742e-07	
2714	2.707280e-09	1.800000e+00	1.014742e-07	
2715	2.708280e-09	1.800000e+00	1.014742e-07	
2716	2.709280e-09	1.800000e+00	1.014742e-07	
2717	2.710280e-09	1.800000e+00	1.014742e-07	
2718	2.711280e-09	1.800000e+00	1.014742e-07	
2719	2.712280e-09	1.800000e+00	1.014742e-07	
2720	2.713280e-09	1.800000e+00	1.014742e-07	
2721	2.714280e-09	1.800000e+00	1.014742e-07	
2722	2.715280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
2723	2.716280e-09	1.800000e+00	1.014742e-07	
2724	2.717280e-09	1.800000e+00	1.014742e-07	
2725	2.718280e-09	1.800000e+00	1.014742e-07	
2726	2.719280e-09	1.800000e+00	1.014742e-07	
2727	2.720280e-09	1.800000e+00	1.014742e-07	
2728	2.721280e-09	1.800000e+00	1.014742e-07	
2729	2.722280e-09	1.800000e+00	1.014742e-07	
2730	2.723280e-09	1.800000e+00	1.014742e-07	
2731	2.724280e-09	1.800000e+00	1.014742e-07	
2732	2.725280e-09	1.800000e+00	1.014742e-07	
2733	2.726280e-09	1.800000e+00	1.014742e-07	
2734	2.727280e-09	1.800000e+00	1.014742e-07	
2735	2.728280e-09	1.800000e+00	1.014742e-07	
2736	2.729280e-09	1.800000e+00	1.014742e-07	
2737	2.730280e-09	1.800000e+00	1.014742e-07	
2738	2.731280e-09	1.800000e+00	1.014742e-07	
2739	2.732280e-09	1.800000e+00	1.014742e-07	
2740	2.733280e-09	1.800000e+00	1.014742e-07	
2741	2.734280e-09	1.800000e+00	1.014742e-07	
2742	2.735280e-09	1.800000e+00	1.014742e-07	
2743	2.736280e-09	1.800000e+00	1.014742e-07	
2744	2.737280e-09	1.800000e+00	1.014742e-07	
2745	2.738280e-09	1.800000e+00	1.014742e-07	
2746	2.739280e-09	1.800000e+00	1.014742e-07	
2747	2.740280e-09	1.800000e+00	1.014742e-07	
2748	2.741280e-09	1.800000e+00	1.014742e-07	
2749	2.742280e-09	1.800000e+00	1.014742e-07	
2750	2.743280e-09	1.800000e+00	1.014742e-07	
2751	2.744280e-09	1.800000e+00	1.014742e-07	
2752	2.745280e-09	1.800000e+00	1.014742e-07	
2753	2.746280e-09	1.800000e+00	1.014742e-07	
2754	2.747280e-09	1.800000e+00	1.014742e-07	
2755	2.748280e-09	1.800000e+00	1.014742e-07	
2756	2.749280e-09	1.800000e+00	1.014742e-07	
2757	2.750280e-09	1.800000e+00	1.014742e-07	
2758	2.751280e-09	1.800000e+00	1.014742e-07	
2759	2.752280e-09	1.800000e+00	1.014742e-07	
2760	2.753280e-09	1.800000e+00	1.014742e-07	
2761	2.754280e-09	1.800000e+00	1.014742e-07	
2762	2.755280e-09	1.800000e+00	1.014742e-07	
2763	2.756280e-09	1.800000e+00	1.014742e-07	
2764	2.757280e-09	1.800000e+00	1.014742e-07	
2765	2.758280e-09	1.800000e+00	1.014742e-07	
2766	2.759280e-09	1.800000e+00	1.014742e-07	
2767	2.760280e-09	1.800000e+00	1.014742e-07	
2768	2.761280e-09	1.800000e+00	1.014742e-07	
2769	2.762280e-09	1.800000e+00	1.014742e-07	
2770	2.763280e-09	1.800000e+00	1.014742e-07	
2771	2.764280e-09	1.800000e+00	1.014742e-07	
2772	2.765280e-09	1.800000e+00	1.014742e-07	
2773	2.766280e-09	1.800000e+00	1.014742e-07	
2774	2.767280e-09	1.800000e+00	1.014742e-07	
2775	2.768280e-09	1.800000e+00	1.014742e-07	
2776	2.769280e-09	1.800000e+00	1.014742e-07	
2777	2.770280e-09	1.800000e+00	1.014742e-07	
2778	2.771280e-09	1.800000e+00	1.014742e-07	
2779	2.772280e-09	1.800000e+00	1.014742e-07	
2780	2.773280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
2781	2.774280e-09	1.800000e+00	1.014742e-07	
2782	2.775280e-09	1.800000e+00	1.014742e-07	
2783	2.776280e-09	1.800000e+00	1.014742e-07	
2784	2.777280e-09	1.800000e+00	1.014742e-07	
2785	2.778280e-09	1.800000e+00	1.014742e-07	
2786	2.779280e-09	1.800000e+00	1.014742e-07	
2787	2.780280e-09	1.800000e+00	1.014742e-07	
2788	2.781280e-09	1.800000e+00	1.014742e-07	
2789	2.782280e-09	1.800000e+00	1.014742e-07	
2790	2.783280e-09	1.800000e+00	1.014742e-07	
2791	2.784280e-09	1.800000e+00	1.014742e-07	
2792	2.785280e-09	1.800000e+00	1.014742e-07	
2793	2.786280e-09	1.800000e+00	1.014742e-07	
2794	2.787280e-09	1.800000e+00	1.014742e-07	
2795	2.788280e-09	1.800000e+00	1.014742e-07	
2796	2.789280e-09	1.800000e+00	1.014742e-07	
2797	2.790280e-09	1.800000e+00	1.014742e-07	
2798	2.791280e-09	1.800000e+00	1.014742e-07	
2799	2.792280e-09	1.800000e+00	1.014742e-07	
2800	2.793280e-09	1.800000e+00	1.014742e-07	
2801	2.794280e-09	1.800000e+00	1.014742e-07	
2802	2.795280e-09	1.800000e+00	1.014742e-07	
2803	2.796280e-09	1.800000e+00	1.014742e-07	
2804	2.797280e-09	1.800000e+00	1.014742e-07	
2805	2.798280e-09	1.800000e+00	1.014742e-07	
2806	2.799280e-09	1.800000e+00	1.014742e-07	
2807	2.800280e-09	1.800000e+00	1.014742e-07	
2808	2.801280e-09	1.800000e+00	1.014742e-07	
2809	2.802280e-09	1.800000e+00	1.014742e-07	
2810	2.803280e-09	1.800000e+00	1.014742e-07	
2811	2.804280e-09	1.800000e+00	1.014742e-07	
2812	2.805280e-09	1.800000e+00	1.014742e-07	
2813	2.806280e-09	1.800000e+00	1.014742e-07	
2814	2.807280e-09	1.800000e+00	1.014742e-07	
2815	2.808280e-09	1.800000e+00	1.014742e-07	
2816	2.809280e-09	1.800000e+00	1.014742e-07	
2817	2.810280e-09	1.800000e+00	1.014742e-07	
2818	2.811280e-09	1.800000e+00	1.014742e-07	
2819	2.812280e-09	1.800000e+00	1.014742e-07	
2820	2.813280e-09	1.800000e+00	1.014742e-07	
2821	2.814280e-09	1.800000e+00	1.014742e-07	
2822	2.815280e-09	1.800000e+00	1.014742e-07	
2823	2.816280e-09	1.800000e+00	1.014742e-07	
2824	2.817280e-09	1.800000e+00	1.014742e-07	
2825	2.818280e-09	1.800000e+00	1.014742e-07	
2826	2.819280e-09	1.800000e+00	1.014742e-07	
2827	2.820280e-09	1.800000e+00	1.014742e-07	
2828	2.821280e-09	1.800000e+00	1.014742e-07	
2829	2.822280e-09	1.800000e+00	1.014742e-07	
2830	2.823280e-09	1.800000e+00	1.014742e-07	
2831	2.824280e-09	1.800000e+00	1.014742e-07	
2832	2.825280e-09	1.800000e+00	1.014742e-07	
2833	2.826280e-09	1.800000e+00	1.014742e-07	
2834	2.827280e-09	1.800000e+00	1.014742e-07	
2835	2.828280e-09	1.800000e+00	1.014742e-07	
2836	2.829280e-09	1.800000e+00	1.014742e-07	
2837	2.830280e-09	1.800000e+00	1.014742e-07	
2838	2.831280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
2839	2.832280e-09	1.800000e+00	1.014742e-07	
2840	2.833280e-09	1.800000e+00	1.014742e-07	
2841	2.834280e-09	1.800000e+00	1.014742e-07	
2842	2.835280e-09	1.800000e+00	1.014742e-07	
2843	2.836280e-09	1.800000e+00	1.014742e-07	
2844	2.837280e-09	1.800000e+00	1.014742e-07	
2845	2.838280e-09	1.800000e+00	1.014742e-07	
2846	2.839280e-09	1.800000e+00	1.014742e-07	
2847	2.840280e-09	1.800000e+00	1.014742e-07	
2848	2.841280e-09	1.800000e+00	1.014742e-07	
2849	2.842280e-09	1.800000e+00	1.014742e-07	
2850	2.843280e-09	1.800000e+00	1.014742e-07	
2851	2.844280e-09	1.800000e+00	1.014742e-07	
2852	2.845280e-09	1.800000e+00	1.014742e-07	
2853	2.846280e-09	1.800000e+00	1.014742e-07	
2854	2.847280e-09	1.800000e+00	1.014742e-07	
2855	2.848280e-09	1.800000e+00	1.014742e-07	
2856	2.849280e-09	1.800000e+00	1.014742e-07	
2857	2.850280e-09	1.800000e+00	1.014742e-07	
2858	2.851280e-09	1.800000e+00	1.014742e-07	
2859	2.852280e-09	1.800000e+00	1.014742e-07	
2860	2.853280e-09	1.800000e+00	1.014742e-07	
2861	2.854280e-09	1.800000e+00	1.014742e-07	
2862	2.855280e-09	1.800000e+00	1.014742e-07	
2863	2.856280e-09	1.800000e+00	1.014742e-07	
2864	2.857280e-09	1.800000e+00	1.014742e-07	
2865	2.858280e-09	1.800000e+00	1.014742e-07	
2866	2.859280e-09	1.800000e+00	1.014742e-07	
2867	2.860280e-09	1.800000e+00	1.014742e-07	
2868	2.861280e-09	1.800000e+00	1.014742e-07	
2869	2.862280e-09	1.800000e+00	1.014742e-07	
2870	2.863280e-09	1.800000e+00	1.014742e-07	
2871	2.864280e-09	1.800000e+00	1.014742e-07	
2872	2.865280e-09	1.800000e+00	1.014742e-07	
2873	2.866280e-09	1.800000e+00	1.014742e-07	
2874	2.867280e-09	1.800000e+00	1.014742e-07	
2875	2.868280e-09	1.800000e+00	1.014742e-07	
2876	2.869280e-09	1.800000e+00	1.014742e-07	
2877	2.870280e-09	1.800000e+00	1.014742e-07	
2878	2.871280e-09	1.800000e+00	1.014742e-07	
2879	2.872280e-09	1.800000e+00	1.014742e-07	
2880	2.873280e-09	1.800000e+00	1.014742e-07	
2881	2.874280e-09	1.800000e+00	1.014742e-07	
2882	2.875280e-09	1.800000e+00	1.014742e-07	
2883	2.876280e-09	1.800000e+00	1.014742e-07	
2884	2.877280e-09	1.800000e+00	1.014742e-07	
2885	2.878280e-09	1.800000e+00	1.014742e-07	
2886	2.879280e-09	1.800000e+00	1.014742e-07	
2887	2.880280e-09	1.800000e+00	1.014742e-07	
2888	2.881280e-09	1.800000e+00	1.014742e-07	
2889	2.882280e-09	1.800000e+00	1.014742e-07	
2890	2.883280e-09	1.800000e+00	1.014742e-07	
2891	2.884280e-09	1.800000e+00	1.014742e-07	
2892	2.885280e-09	1.800000e+00	1.014742e-07	
2893	2.886280e-09	1.800000e+00	1.014742e-07	
2894	2.887280e-09	1.800000e+00	1.014742e-07	
2895	2.888280e-09	1.800000e+00	1.014742e-07	
2896	2.889280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
2897	2.890280e-09	1.800000e+00	1.014742e-07	
2898	2.891280e-09	1.800000e+00	1.014742e-07	
2899	2.892280e-09	1.800000e+00	1.014742e-07	
2900	2.893280e-09	1.800000e+00	1.014742e-07	
2901	2.894280e-09	1.800000e+00	1.014742e-07	
2902	2.895280e-09	1.800000e+00	1.014742e-07	
2903	2.896280e-09	1.800000e+00	1.014742e-07	
2904	2.897280e-09	1.800000e+00	1.014742e-07	
2905	2.898280e-09	1.800000e+00	1.014742e-07	
2906	2.899280e-09	1.800000e+00	1.014742e-07	
2907	2.900280e-09	1.800000e+00	1.014742e-07	
2908	2.901280e-09	1.800000e+00	1.014742e-07	
2909	2.902280e-09	1.800000e+00	1.014742e-07	
2910	2.903280e-09	1.800000e+00	1.014742e-07	
2911	2.904280e-09	1.800000e+00	1.014742e-07	
2912	2.905280e-09	1.800000e+00	1.014742e-07	
2913	2.906280e-09	1.800000e+00	1.014742e-07	
2914	2.907280e-09	1.800000e+00	1.014742e-07	
2915	2.908280e-09	1.800000e+00	1.014742e-07	
2916	2.909280e-09	1.800000e+00	1.014742e-07	
2917	2.910280e-09	1.800000e+00	1.014742e-07	
2918	2.911280e-09	1.800000e+00	1.014742e-07	
2919	2.912280e-09	1.800000e+00	1.014742e-07	
2920	2.913280e-09	1.800000e+00	1.014742e-07	
2921	2.914280e-09	1.800000e+00	1.014742e-07	
2922	2.915280e-09	1.800000e+00	1.014742e-07	
2923	2.916280e-09	1.800000e+00	1.014742e-07	
2924	2.917280e-09	1.800000e+00	1.014742e-07	
2925	2.918280e-09	1.800000e+00	1.014742e-07	
2926	2.919280e-09	1.800000e+00	1.014742e-07	
2927	2.920280e-09	1.800000e+00	1.014742e-07	
2928	2.921280e-09	1.800000e+00	1.014742e-07	
2929	2.922280e-09	1.800000e+00	1.014742e-07	
2930	2.923280e-09	1.800000e+00	1.014742e-07	
2931	2.924280e-09	1.800000e+00	1.014742e-07	
2932	2.925280e-09	1.800000e+00	1.014742e-07	
2933	2.926280e-09	1.800000e+00	1.014742e-07	
2934	2.927280e-09	1.800000e+00	1.014742e-07	
2935	2.928280e-09	1.800000e+00	1.014742e-07	
2936	2.929280e-09	1.800000e+00	1.014742e-07	
2937	2.930280e-09	1.800000e+00	1.014742e-07	
2938	2.931280e-09	1.800000e+00	1.014742e-07	
2939	2.932280e-09	1.800000e+00	1.014742e-07	
2940	2.933280e-09	1.800000e+00	1.014742e-07	
2941	2.934280e-09	1.800000e+00	1.014742e-07	
2942	2.935280e-09	1.800000e+00	1.014742e-07	
2943	2.936280e-09	1.800000e+00	1.014742e-07	
2944	2.937280e-09	1.800000e+00	1.014742e-07	
2945	2.938280e-09	1.800000e+00	1.014742e-07	
2946	2.939280e-09	1.800000e+00	1.014742e-07	
2947	2.940280e-09	1.800000e+00	1.014742e-07	
2948	2.941280e-09	1.800000e+00	1.014742e-07	
2949	2.942280e-09	1.800000e+00	1.014742e-07	
2950	2.943280e-09	1.800000e+00	1.014742e-07	
2951	2.944280e-09	1.800000e+00	1.014742e-07	
2952	2.945280e-09	1.800000e+00	1.014742e-07	
2953	2.946280e-09	1.800000e+00	1.014742e-07	
2954	2.947280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
2955	2.948280e-09	1.800000e+00	1.014742e-07	
2956	2.949280e-09	1.800000e+00	1.014742e-07	
2957	2.950280e-09	1.800000e+00	1.014742e-07	
2958	2.951280e-09	1.800000e+00	1.014742e-07	
2959	2.952280e-09	1.800000e+00	1.014742e-07	
2960	2.953280e-09	1.800000e+00	1.014742e-07	
2961	2.954280e-09	1.800000e+00	1.014742e-07	
2962	2.955280e-09	1.800000e+00	1.014742e-07	
2963	2.956280e-09	1.800000e+00	1.014742e-07	
2964	2.957280e-09	1.800000e+00	1.014742e-07	
2965	2.958280e-09	1.800000e+00	1.014742e-07	
2966	2.959280e-09	1.800000e+00	1.014742e-07	
2967	2.960280e-09	1.800000e+00	1.014742e-07	
2968	2.961280e-09	1.800000e+00	1.014742e-07	
2969	2.962280e-09	1.800000e+00	1.014742e-07	
2970	2.963280e-09	1.800000e+00	1.014742e-07	
2971	2.964280e-09	1.800000e+00	1.014742e-07	
2972	2.965280e-09	1.800000e+00	1.014742e-07	
2973	2.966280e-09	1.800000e+00	1.014742e-07	
2974	2.967280e-09	1.800000e+00	1.014742e-07	
2975	2.968280e-09	1.800000e+00	1.014742e-07	
2976	2.969280e-09	1.800000e+00	1.014742e-07	
2977	2.970280e-09	1.800000e+00	1.014742e-07	
2978	2.971280e-09	1.800000e+00	1.014742e-07	
2979	2.972280e-09	1.800000e+00	1.014742e-07	
2980	2.973280e-09	1.800000e+00	1.014742e-07	
2981	2.974280e-09	1.800000e+00	1.014742e-07	
2982	2.975280e-09	1.800000e+00	1.014742e-07	
2983	2.976280e-09	1.800000e+00	1.014742e-07	
2984	2.977280e-09	1.800000e+00	1.014742e-07	
2985	2.978280e-09	1.800000e+00	1.014742e-07	
2986	2.979280e-09	1.800000e+00	1.014742e-07	
2987	2.980280e-09	1.800000e+00	1.014742e-07	
2988	2.981280e-09	1.800000e+00	1.014742e-07	
2989	2.982280e-09	1.800000e+00	1.014742e-07	
2990	2.983280e-09	1.800000e+00	1.014742e-07	
2991	2.984280e-09	1.800000e+00	1.014742e-07	
2992	2.985280e-09	1.800000e+00	1.014742e-07	
2993	2.986280e-09	1.800000e+00	1.014742e-07	
2994	2.987280e-09	1.800000e+00	1.014742e-07	
2995	2.988280e-09	1.800000e+00	1.014742e-07	
2996	2.989280e-09	1.800000e+00	1.014742e-07	
2997	2.990280e-09	1.800000e+00	1.014742e-07	
2998	2.991280e-09	1.800000e+00	1.014742e-07	
2999	2.992280e-09	1.800000e+00	1.014742e-07	
3000	2.993280e-09	1.800000e+00	1.014742e-07	
3001	2.994280e-09	1.800000e+00	1.014742e-07	
3002	2.995280e-09	1.800000e+00	1.014742e-07	
3003	2.996280e-09	1.800000e+00	1.014742e-07	
3004	2.997280e-09	1.800000e+00	1.014742e-07	
3005	2.998280e-09	1.800000e+00	1.014742e-07	
3006	2.999280e-09	1.800000e+00	1.014742e-07	
3007	3.000280e-09	1.800000e+00	1.014742e-07	
3008	3.001280e-09	1.800000e+00	1.014742e-07	
3009	3.002280e-09	1.800000e+00	1.014742e-07	
3010	3.003280e-09	1.800000e+00	1.014742e-07	
3011	3.004280e-09	1.800000e+00	1.014742e-07	
3012	3.005280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
3013	3.006280e-09	1.800000e+00	1.014742e-07	
3014	3.007280e-09	1.800000e+00	1.014742e-07	
3015	3.008280e-09	1.800000e+00	1.014742e-07	
3016	3.009280e-09	1.800000e+00	1.014742e-07	
3017	3.010280e-09	1.800000e+00	1.014742e-07	
3018	3.011280e-09	1.800000e+00	1.014742e-07	
3019	3.012280e-09	1.800000e+00	1.014742e-07	
3020	3.013280e-09	1.800000e+00	1.014742e-07	
3021	3.014280e-09	1.800000e+00	1.014742e-07	
3022	3.015280e-09	1.800000e+00	1.014742e-07	
3023	3.016280e-09	1.800000e+00	1.014742e-07	
3024	3.017280e-09	1.800000e+00	1.014742e-07	
3025	3.018280e-09	1.800000e+00	1.014742e-07	
3026	3.019280e-09	1.800000e+00	1.014742e-07	
3027	3.020280e-09	1.800000e+00	1.014742e-07	
3028	3.021280e-09	1.800000e+00	1.014742e-07	
3029	3.022280e-09	1.800000e+00	1.014742e-07	
3030	3.023280e-09	1.800000e+00	1.014742e-07	
3031	3.024280e-09	1.800000e+00	1.014742e-07	
3032	3.025280e-09	1.800000e+00	1.014742e-07	
3033	3.026280e-09	1.800000e+00	1.014742e-07	
3034	3.027280e-09	1.800000e+00	1.014742e-07	
3035	3.028280e-09	1.800000e+00	1.014742e-07	
3036	3.029280e-09	1.800000e+00	1.014742e-07	
3037	3.030280e-09	1.800000e+00	1.014742e-07	
3038	3.031280e-09	1.800000e+00	1.014742e-07	
3039	3.032280e-09	1.800000e+00	1.014742e-07	
3040	3.033280e-09	1.800000e+00	1.014742e-07	
3041	3.034280e-09	1.800000e+00	1.014742e-07	
3042	3.035280e-09	1.800000e+00	1.014742e-07	
3043	3.036280e-09	1.800000e+00	1.014742e-07	
3044	3.037280e-09	1.800000e+00	1.014742e-07	
3045	3.038280e-09	1.800000e+00	1.014742e-07	
3046	3.039280e-09	1.800000e+00	1.014742e-07	
3047	3.040280e-09	1.800000e+00	1.014742e-07	
3048	3.041280e-09	1.800000e+00	1.014742e-07	
3049	3.042280e-09	1.800000e+00	1.014742e-07	
3050	3.043280e-09	1.800000e+00	1.014742e-07	
3051	3.044280e-09	1.800000e+00	1.014742e-07	
3052	3.045280e-09	1.800000e+00	1.014742e-07	
3053	3.046280e-09	1.800000e+00	1.014742e-07	
3054	3.047280e-09	1.800000e+00	1.014742e-07	
3055	3.048280e-09	1.800000e+00	1.014742e-07	
3056	3.049280e-09	1.800000e+00	1.014742e-07	
3057	3.050280e-09	1.800000e+00	1.014742e-07	
3058	3.051280e-09	1.800000e+00	1.014742e-07	
3059	3.052280e-09	1.800000e+00	1.014742e-07	
3060	3.053280e-09	1.800000e+00	1.014742e-07	
3061	3.054280e-09	1.800000e+00	1.014742e-07	
3062	3.055280e-09	1.800000e+00	1.014742e-07	
3063	3.056280e-09	1.800000e+00	1.014742e-07	
3064	3.057280e-09	1.800000e+00	1.014742e-07	
3065	3.058280e-09	1.800000e+00	1.014742e-07	
