5610	5.597500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5611	5.598500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5612	5.599500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5613	5.600500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5614	5.601500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5615	5.602500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5616	5.603500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5617	5.604500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5618	5.605500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5619	5.606500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5620	5.607500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5621	5.608500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5622	5.609500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
5623	5.610500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5624	5.611500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5625	5.612500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5626	5.613500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5627	5.614500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5628	5.615500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5629	5.616500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5630	5.617500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5631	5.618500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5632	5.619500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5633	5.620500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5634	5.621500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5635	5.622500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5636	5.623500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5637	5.624500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5638	5.625500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5639	5.626500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5640	5.627500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5641	5.628500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5642	5.629500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5643	5.630500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5644	5.631500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5645	5.632500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5646	5.633500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5647	5.634500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5648	5.635500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5649	5.636500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5650	5.637500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5651	5.638500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5652	5.639500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5653	5.640500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5654	5.641500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5655	5.642500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5656	5.643500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5657	5.644500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5658	5.645500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5659	5.646500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5660	5.647500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5661	5.648500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5662	5.649500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5663	5.650500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5664	5.651500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5665	5.652500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5666	5.653500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5667	5.654500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5668	5.655500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5669	5.656500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5670	5.657500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5671	5.658500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5672	5.659500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5673	5.660500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5674	5.661500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5675	5.662500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5676	5.663500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5677	5.664500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5678	5.665500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5679	5.666500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5680	5.667500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
5681	5.668500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5682	5.669500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5683	5.670500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5684	5.671500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5685	5.672500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5686	5.673500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5687	5.674500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5688	5.675500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5689	5.676500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5690	5.677500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5691	5.678500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5692	5.679500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5693	5.680500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5694	5.681500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5695	5.682500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5696	5.683500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5697	5.684500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5698	5.685500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5699	5.686500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5700	5.687500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5701	5.688500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5702	5.689500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5703	5.690500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5704	5.691500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5705	5.692500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5706	5.693500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5707	5.694500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5708	5.695500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5709	5.696500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5710	5.697500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5711	5.698500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5712	5.699500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5713	5.700500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5714	5.701500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5715	5.702500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5716	5.703500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5717	5.704500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5718	5.705500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5719	5.706500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5720	5.707500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5721	5.708500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5722	5.709500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5723	5.710500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5724	5.711500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5725	5.712500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5726	5.713500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5727	5.714500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5728	5.715500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5729	5.716500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5730	5.717500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5731	5.718500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5732	5.719500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5733	5.720500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5734	5.721500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5735	5.722500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5736	5.723500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5737	5.724500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5738	5.725500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
5739	5.726500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5740	5.727500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5741	5.728500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5742	5.729500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5743	5.730500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5744	5.731500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5745	5.732500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5746	5.733500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5747	5.734500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5748	5.735500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5749	5.736500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5750	5.737500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5751	5.738500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5752	5.739500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5753	5.740500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5754	5.741500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5755	5.742500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5756	5.743500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5757	5.744500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5758	5.745500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5759	5.746500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5760	5.747500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5761	5.748500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5762	5.749500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5763	5.750500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5764	5.751500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5765	5.752500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5766	5.753500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5767	5.754500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5768	5.755500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5769	5.756500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5770	5.757500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5771	5.758500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5772	5.759500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5773	5.760500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5774	5.761500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5775	5.762500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5776	5.763500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5777	5.764500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5778	5.765500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5779	5.766500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5780	5.767500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5781	5.768500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5782	5.769500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5783	5.770500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5784	5.771500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5785	5.772500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5786	5.773500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5787	5.774500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5788	5.775500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5789	5.776500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5790	5.777500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5791	5.778500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5792	5.779500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5793	5.780500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5794	5.781500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5795	5.782500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5796	5.783500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
5797	5.784500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5798	5.785500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5799	5.786500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5800	5.787500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5801	5.788500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5802	5.789500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5803	5.790500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5804	5.791500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5805	5.792500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5806	5.793500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5807	5.794500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5808	5.795500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5809	5.796500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5810	5.797500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5811	5.798500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5812	5.799500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5813	5.800500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5814	5.801500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5815	5.802500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5816	5.803500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5817	5.804500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5818	5.805500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5819	5.806500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5820	5.807500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5821	5.808500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5822	5.809500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5823	5.810500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5824	5.811500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5825	5.812500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5826	5.813500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5827	5.814500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5828	5.815500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5829	5.816500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5830	5.817500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5831	5.818500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5832	5.819500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5833	5.820500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5834	5.821500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5835	5.822500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5836	5.823500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5837	5.824500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5838	5.825500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5839	5.826500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5840	5.827500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5841	5.828500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5842	5.829500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5843	5.830500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5844	5.831500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5845	5.832500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5846	5.833500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5847	5.834500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5848	5.835500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5849	5.836500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5850	5.837500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5851	5.838500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5852	5.839500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5853	5.840500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5854	5.841500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
5855	5.842500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5856	5.843500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5857	5.844500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5858	5.845500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5859	5.846500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5860	5.847500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5861	5.848500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5862	5.849500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5863	5.850500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5864	5.851500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5865	5.852500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5866	5.853500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5867	5.854500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5868	5.855500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5869	5.856500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5870	5.857500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5871	5.858500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5872	5.859500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5873	5.860500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5874	5.861500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5875	5.862500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5876	5.863500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5877	5.864500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5878	5.865500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5879	5.866500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5880	5.867500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5881	5.868500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5882	5.869500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5883	5.870500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5884	5.871500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5885	5.872500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5886	5.873500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5887	5.874500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5888	5.875500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5889	5.876500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5890	5.877500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5891	5.878500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5892	5.879500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5893	5.880500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5894	5.881500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5895	5.882500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5896	5.883500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5897	5.884500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5898	5.885500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5899	5.886500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5900	5.887500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5901	5.888500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5902	5.889500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5903	5.890500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5904	5.891500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5905	5.892500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5906	5.893500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5907	5.894500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5908	5.895500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5909	5.896500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5910	5.897500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5911	5.898500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5912	5.899500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
5913	5.900500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5914	5.901500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5915	5.902500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5916	5.903500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5917	5.904500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5918	5.905500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5919	5.906500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5920	5.907500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5921	5.908500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5922	5.909500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5923	5.910500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5924	5.911500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5925	5.912500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5926	5.913500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5927	5.914500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5928	5.915500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5929	5.916500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5930	5.917500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5931	5.918500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5932	5.919500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5933	5.920500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5934	5.921500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5935	5.922500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5936	5.923500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5937	5.924500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5938	5.925500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5939	5.926500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5940	5.927500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5941	5.928500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5942	5.929500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5943	5.930500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5944	5.931500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5945	5.932500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5946	5.933500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5947	5.934500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5948	5.935500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5949	5.936500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5950	5.937500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5951	5.938500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5952	5.939500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5953	5.940500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5954	5.941500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5955	5.942500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5956	5.943500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5957	5.944500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5958	5.945500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5959	5.946500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5960	5.947500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5961	5.948500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5962	5.949500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5963	5.950500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5964	5.951500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5965	5.952500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5966	5.953500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5967	5.954500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5968	5.955500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5969	5.956500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5970	5.957500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
5971	5.958500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5972	5.959500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5973	5.960500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5974	5.961500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5975	5.962500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5976	5.963500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5977	5.964500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5978	5.965500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5979	5.966500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5980	5.967500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5981	5.968500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5982	5.969500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5983	5.970500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5984	5.971500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5985	5.972500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5986	5.973500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5987	5.974500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5988	5.975500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5989	5.976500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5990	5.977500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
